3.910934;	3.723519;	1.937177 
4.055784;	3.861427;	2.083553 
4.200633;	3.999335;	2.221704 
4.345482;	4.137243;	2.337653 
4.490332;	4.275151;	2.444258 
4.635181;	4.413059;	2.558497 
4.780031;	4.550968;	2.672746 
4.924880;	4.688876;	2.788044 
5.069730;	4.826784;	2.904460 
5.214579;	4.964692;	3.025599 
5.359428;	5.102600;	3.138363 
0.000000;	0.000000;	0.000000 
0.148190;	0.134312;	0.002625 
0.296380;	0.268624;	0.010504 
0.444571;	0.402935;	0.023655 
0.592761;	0.537247;	0.041907 
0.740951;	0.671559;	0.065440 
0.889141;	0.805871;	0.094033 
1.037332;	0.940183;	0.127698 
1.185522;	1.074494;	0.166523 
1.333712;	1.208806;	0.210660 
1.481902;	1.343118;	0.260293 
1.630092;	1.477430;	0.315358 
1.778283;	1.611741;	0.375837 
1.926473;	1.746053;	0.441772 
2.074663;	1.880365;	0.513273 
2.222853;	2.014677;	0.590400 
2.371044;	2.148989;	0.672872 
2.519234;	2.283300;	0.760878 
2.667424;	2.417612;	0.854608 
2.815614;	2.551924;	0.954287 
2.963805;	2.686236;	1.059408 
3.111995;	2.820548;	1.170764 
3.260185;	2.954859;	1.286994 
3.408375;	3.089171;	1.408309 
3.556565;	3.223483;	1.534196 
3.704756;	3.357795;	1.662791 
3.852946;	3.492107;	1.793384 
4.001136;	3.626418;	1.935415 
4.149326;	3.760730;	2.081395 
4.297517;	3.895042;	2.218518 
4.445707;	4.029354;	2.333587 
4.593897;	4.163666;	2.439571 
4.742087;	4.297977;	2.553256 
4.890277;	4.432289;	2.666783 
5.038468;	4.566601;	2.781629 
5.186658;	4.700913;	2.897617 
5.334848;	4.835224;	3.018774 
5.483038;	4.969536;	3.131180 
0.000000;	0.000000;	0.000000 
0.151442;	0.130635;	0.002625 
0.302884;	0.261269;	0.010504 
0.454325;	0.391904;	0.023654 
0.605767;	0.522538;	0.041888 
0.757209;	0.653173;	0.065417 
0.908651;	0.783807;	0.094006 
1.060092;	0.914442;	0.127667 
1.211534;	1.045077;	0.166511 
1.362976;	1.175711;	0.210680 
1.514418;	1.306346;	0.260321 
1.665859;	1.436980;	0.315386 
1.817301;	1.567615;	0.375871 
1.968743;	1.698249;	0.441817 
2.120185;	1.828884;	0.513331 
2.271627;	1.959519;	0.590475 
2.423068;	2.090153;	0.672962 
2.574510;	2.220788;	0.760994 
2.725952;	2.351422;	0.854698 
2.877394;	2.482057;	0.954297 
3.028835;	2.612691;	1.059416 
3.180277;	2.743326;	1.170701 
3.331719;	2.873961;	1.286902 
3.483161;	3.004595;	1.407976 
3.634602;	3.135230;	1.533409 
3.786044;	3.265864;	1.661674 
3.937486;	3.396499;	1.791843 
4.088928;	3.527133;	1.933496 
4.240370;	3.657768;	2.078970 
4.391811;	3.788402;	2.214986 
4.543253;	3.919037;	2.329384 
4.694695;	4.049672;	2.434946 
4.846137;	4.180306;	2.548094 
4.997578;	4.310941;	2.660944 
5.149020;	4.441575;	2.775434 
5.300462;	4.572210;	2.891086 
5.451904;	4.702844;	3.012263 
5.603345;	4.833479;	3.124374 
0.000000;	0.000000;	0.000000 
0.154602;	0.126879;	0.002624 
0.309204;	0.253757;	0.010502 
0.463806;	0.380636;	0.023650 
0.618408;	0.507515;	0.041874 
0.773010;	0.634393;	0.065398 
0.927613;	0.761272;	0.093983 
1.082215;	0.888151;	0.127642 
1.236817;	1.015029;	0.166506 
1.391419;	1.141908;	0.210703 
1.546021;	1.268787;	0.260352 
1.700623;	1.395665;	0.315416 
1.855225;	1.522544;	0.375906 
2.009827;	1.649423;	0.441864 
2.164429;	1.776301;	0.513393 
2.319031;	1.903180;	0.590554 
2.473633;	2.030059;	0.673057 
2.628236;	2.156937;	0.761114 
2.782838;	2.283816;	0.854794 
2.937440;	2.410694;	0.954315 
3.092042;	2.537573;	1.059432 
3.246644;	2.664452;	1.170647 
3.401246;	2.791330;	1.286817 
3.555848;	2.918209;	1.407650 
3.710450;	3.045088;	1.532625 
3.865052;	3.171966;	1.660561 
4.019654;	3.298845;	1.790302 
4.174256;	3.425724;	1.931577 
4.328859;	3.552602;	2.076545 
4.483461;	3.679481;	2.211454 
4.638063;	3.806360;	2.325181 
4.792665;	3.933238;	2.430321 
4.947267;	4.060117;	2.542932 
5.101869;	4.186996;	2.655105 
5.256471;	4.313874;	2.769239 
5.411073;	4.440753;	2.884555 
5.565675;	4.567632;	3.005752 
5.720277;	4.694510;	3.117568 
0.000000;	0.000000;	0.000000 
0.157669;	0.123046;	0.002623 
0.315339;	0.246093;	0.010499 
0.473008;	0.369139;	0.023642 
0.630677;	0.492185;	0.041863 
0.788346;	0.615232;	0.065383 
0.946016;	0.738278;	0.093963 
1.103685;	0.861324;	0.127622 
1.261354;	0.984371;	0.166508 
1.419024;	1.107417;	0.210733 
1.576693;	1.230463;	0.260387 
1.734362;	1.353509;	0.315449 
1.892031;	1.476556;	0.375945 
2.049701;	1.599602;	0.441916 
2.207370;	1.722648;	0.513461 
2.365039;	1.845695;	0.590640 
2.522709;	1.968741;	0.673159 
2.680378;	2.091787;	0.761244 
2.838047;	2.214834;	0.854898 
2.995716;	2.337880;	0.954342 
3.153386;	2.460926;	1.059457 
3.311055;	2.583973;	1.170600 
3.468724;	2.707019;	1.286740 
3.626394;	2.830065;	1.407329 
3.784063;	2.953112;	1.531846 
3.941732;	3.076158;	1.659449 
4.099401;	3.199204;	1.788761 
4.257071;	3.322251;	1.929658 
4.414740;	3.445297;	2.074120 
4.572409;	3.568343;	2.207922 
4.730079;	3.691390;	2.320977 
4.887748;	3.814436;	2.425695 
5.045417;	3.937482;	2.537770 
5.203086;	4.060528;	2.649266 
5.360756;	4.183575;	2.763044 
5.518425;	4.306621;	2.878024 
5.676094;	4.429667;	2.999241 
5.833764;	4.552714;	3.110763 
0.000000;	0.000000;	0.000000 
0.160642;	0.119140;	0.002622 
0.321283;	0.238280;	0.010494 
0.481925;	0.357420;	0.023632 
0.642566;	0.476559;	0.041857 
0.803208;	0.595699;	0.065371 
0.963849;	0.714839;	0.093947 
1.124491;	0.833979;	0.127607 
1.285132;	0.953119;	0.166517 
1.445774;	1.072259;	0.210770 
1.606415;	1.191399;	0.260428 
1.767057;	1.310538;	0.315488 
1.927698;	1.429678;	0.375990 
2.088340;	1.548818;	0.441976 
2.248981;	1.667958;	0.513539 
2.409623;	1.787098;	0.590738 
2.570264;	1.906238;	0.673273 
2.730906;	2.025378;	0.761385 
2.891547;	2.144517;	0.855014 
3.052189;	2.263657;	0.954379 
3.212830;	2.382797;	1.059490 
3.373472;	2.501937;	1.170561 
3.534113;	2.621077;	1.286669 
3.694755;	2.740217;	1.407014 
3.855396;	2.859357;	1.531070 
4.016038;	2.978497;	1.658339 
4.176679;	3.097636;	1.787220 
4.337321;	3.216776;	1.927739 
4.497962;	3.335916;	2.071695 
4.658604;	3.455056;	2.204390 
4.819245;	3.574196;	2.316774 
4.979887;	3.693336;	2.421070 
5.140528;	3.812476;	2.532609 
5.301170;	3.931615;	2.643427 
5.461811;	4.050755;	2.756848 
5.622453;	4.169895;	2.871492 
5.783094;	4.289035;	2.992730 
5.943736;	4.408175;	3.103957 
0.000000;	0.000000;	0.000000 
0.163517;	0.115162;	0.002621 
0.327034;	0.230323;	0.010488 
0.490551;	0.345485;	0.023618 
0.654068;	0.460647;	0.041855 
0.817585;	0.575808;	0.065363 
0.981102;	0.690970;	0.093935 
1.144619;	0.806131;	0.127599 
1.308136;	0.921293;	0.166534 
1.471653;	1.036455;	0.210814 
1.635170;	1.151616;	0.260476 
1.798687;	1.266778;	0.315535 
1.962204;	1.381940;	0.376045 
2.125721;	1.497101;	0.442047 
2.289237;	1.612263;	0.513630 
2.452754;	1.727425;	0.590851 
2.616271;	1.842586;	0.673392 
2.779788;	1.957748;	0.761521 
2.943305;	2.072909;	0.855119 
3.106822;	2.188071;	0.954396 
3.270339;	2.303233;	1.059478 
3.433856;	2.418394;	1.170446 
3.597373;	2.533556;	1.286481 
3.760890;	2.648718;	1.406620 
3.924407;	2.763879;	1.530270 
4.087924;	2.879041;	1.657190 
4.251441;	2.994203;	1.785644 
4.414958;	3.109364;	1.925660 
4.578475;	3.224526;	2.069080 
4.741992;	3.339688;	2.200828 
4.905509;	3.454849;	2.312895 
5.069026;	3.570011;	2.417076 
5.232543;	3.685172;	2.528062 
5.396060;	3.800334;	2.638423 
5.559577;	3.915496;	2.751682 
5.723094;	4.030657;	2.866290 
5.886611;	4.145819;	2.987442 
6.050128;	4.260981;	3.098670 
0.000000;	0.000000;	0.000000 
0.166294;	0.111114;	0.002619 
0.332588;	0.222228;	0.010481 
0.498882;	0.333342;	0.023602 
0.665176;	0.444456;	0.041857 
0.831470;	0.555570;	0.065359 
0.997764;	0.666684;	0.093927 
1.164057;	0.777798;	0.127596 
1.330351;	0.888912;	0.166558 
1.496645;	1.000026;	0.210865 
1.662939;	1.111140;	0.260532 
1.829233;	1.222255;	0.315590 
1.995527;	1.333369;	0.376109 
2.161821;	1.444483;	0.442129 
2.328115;	1.555597;	0.513735 
2.494409;	1.666711;	0.590981 
2.660703;	1.777825;	0.673521 
2.826997;	1.888939;	0.761659 
2.993291;	2.000053;	0.855221 
3.159585;	2.111167;	0.954405 
3.325878;	2.222281;	1.059440 
3.492172;	2.333395;	1.170284 
3.658466;	2.444509;	1.286219 
3.824760;	2.555623;	1.406176 
3.991054;	2.666737;	1.529454 
4.157348;	2.777851;	1.656014 
4.323642;	2.888965;	1.784044 
4.489936;	3.000079;	1.923476 
4.656230;	3.111193;	2.066337 
4.822524;	3.222307;	2.197247 
4.988818;	3.333421;	2.309233 
5.155112;	3.444535;	2.413503 
5.321406;	3.555649;	2.523925 
5.487699;	3.666764;	2.633977 
5.653993;	3.777878;	2.747202 
5.820287;	3.888992;	2.861973 
5.986581;	4.000106;	2.982969 
6.152875;	4.111220;	3.094396 
0.000000;	0.000000;	0.000000 
0.168971;	0.107000;	0.002617 
0.337941;	0.213999;	0.010472 
0.506912;	0.320999;	0.023583 
0.675883;	0.427998;	0.041863 
0.844854;	0.534998;	0.065358 
1.013824;	0.641997;	0.093923 
1.182795;	0.748997;	0.127600 
1.351766;	0.855996;	0.166589 
1.520736;	0.962996;	0.210922 
1.689707;	1.069995;	0.260594 
1.858678;	1.176995;	0.315653 
2.027649;	1.283994;	0.376181 
2.196619;	1.390994;	0.442222 
2.365590;	1.497993;	0.513855 
2.534561;	1.604993;	0.591128 
2.703531;	1.711992;	0.673668 
2.872502;	1.818992;	0.761813 
3.041473;	1.925991;	0.855338 
3.210444;	2.032991;	0.954426 
3.379414;	2.139990;	1.059412 
3.548385;	2.246990;	1.170130 
3.717356;	2.353990;	1.285964 
3.886326;	2.460989;	1.405736 
4.055297;	2.567989;	1.528641 
4.224268;	2.674988;	1.654840 
4.393239;	2.781988;	1.782444 
4.562209;	2.888987;	1.921291 
4.731180;	2.995987;	2.063595 
4.900151;	3.102986;	2.193666 
5.069121;	3.209986;	2.305571 
5.238092;	3.316985;	2.409930 
5.407063;	3.423985;	2.519788 
5.576034;	3.530984;	2.629531 
5.745004;	3.637984;	2.742722 
5.913975;	3.744983;	2.857655 
6.082946;	3.851983;	2.978496 
6.251916;	3.958982;	3.090121 
0.000000;	0.000000;	0.000000 
0.171546;	0.102821;	0.002614 
0.343091;	0.205641;	0.010463 
0.514637;	0.308462;	0.023563 
0.686183;	0.411282;	0.041873 
0.857729;	0.514103;	0.065362 
1.029274;	0.616923;	0.093923 
1.200820;	0.719744;	0.127609 
1.372366;	0.822564;	0.166626 
1.543911;	0.925385;	0.210983 
1.715457;	1.028205;	0.260661 
1.887003;	1.131026;	0.315722 
2.058549;	1.233847;	0.376261 
2.230094;	1.336667;	0.442324 
2.401640;	1.439488;	0.513988 
2.573186;	1.542308;	0.591291 
2.744732;	1.645129;	0.673831 
2.916277;	1.747949;	0.761982 
3.087823;	1.850770;	0.855468 
3.259369;	1.953590;	0.954458 
3.430914;	2.056411;	1.059394 
3.602460;	2.159232;	1.169984 
3.774006;	2.262052;	1.285716 
3.945552;	2.364873;	1.405303 
4.117097;	2.467693;	1.527833 
4.288643;	2.570514;	1.653668 
4.460189;	2.673334;	1.780844 
4.631734;	2.776155;	1.919107 
4.803280;	2.878975;	2.060852 
4.974826;	2.981796;	2.190084 
5.146372;	3.084616;	2.301908 
5.317917;	3.187437;	2.406357 
5.489463;	3.290258;	2.515651 
5.661009;	3.393078;	2.625085 
5.832555;	3.495899;	2.738242 
6.004100;	3.598719;	2.853338 
6.175646;	3.701540;	2.974023 
6.347192;	3.804360;	3.085846 
0.000000;	0.000000;	0.000000 
0.174017;	0.098580;	0.002612 
0.348035;	0.197159;	0.010453 
0.522052;	0.295739;	0.023540 
0.696070;	0.394319;	0.041886 
0.870087;	0.492898;	0.065369 
1.044104;	0.591478;	0.093927 
1.218122;	0.690057;	0.127622 
1.392139;	0.788637;	0.166665 
1.566157;	0.887217;	0.211046 
1.740174;	0.985796;	0.260730 
1.914191;	1.084376;	0.315794 
2.088209;	1.182956;	0.376346 
2.262226;	1.281535;	0.442432 
2.436244;	1.380115;	0.514129 
2.610261;	1.478695;	0.591466 
2.784278;	1.577274;	0.674004 
2.958296;	1.675854;	0.762161 
3.132313;	1.774433;	0.855607 
3.306331;	1.873013;	0.954498 
3.480348;	1.971593;	1.059384 
3.654365;	2.070172;	1.169846 
3.828383;	2.168752;	1.285474 
4.002400;	2.267332;	1.404875 
4.176418;	2.365911;	1.527028 
4.350435;	2.464491;	1.652498 
4.524452;	2.563071;	1.779244 
4.698470;	2.661650;	1.916922 
4.872487;	2.760230;	2.058110 
5.046505;	2.858810;	2.186503 
5.220522;	2.957389;	2.298246 
5.394539;	3.055969;	2.402784 
5.568557;	3.154548;	2.511514 
5.742574;	3.253128;	2.620638 
5.916592;	3.351708;	2.733762 
6.090609;	3.450287;	2.849021 
6.264626;	3.548867;	2.969549 
6.438644;	3.647447;	3.081572 
0.000000;	0.000000;	0.000000 
0.176384;	0.094279;	0.002609 
0.352769;	0.188559;	0.010442 
0.529153;	0.282838;	0.023515 
0.705537;	0.377117;	0.041902 
0.881921;	0.471397;	0.065379 
1.058306;	0.565676;	0.093934 
1.234690;	0.659955;	0.127639 
1.411074;	0.754235;	0.166706 
1.587458;	0.848514;	0.211107 
1.763843;	0.942793;	0.260798 
1.940227;	1.037073;	0.315867 
2.116611;	1.131352;	0.376431 
2.292995;	1.225632;	0.442542 
2.469380;	1.319911;	0.514273 
2.645764;	1.414190;	0.591644 
2.822148;	1.508470;	0.674176 
2.998532;	1.602749;	0.762333 
3.174917;	1.697028;	0.855752 
3.351301;	1.791308;	0.954548 
3.527685;	1.885587;	1.059372 
3.704069;	1.979866;	1.169723 
3.880454;	2.074146;	1.285249 
4.056838;	2.168425;	1.404512 
4.233222;	2.262704;	1.526386 
4.409606;	2.356984;	1.651508 
4.585991;	2.451263;	1.777900 
4.762375;	2.545542;	1.915052 
4.938759;	2.639822;	2.055787 
5.115143;	2.734101;	2.183558 
5.291528;	2.828380;	2.295304 
5.467912;	2.922660;	2.400155 
5.644296;	3.016939;	2.508607 
5.820680;	3.111218;	2.617665 
5.997065;	3.205498;	2.730852 
6.173449;	3.299777;	2.846432 
6.349833;	3.394057;	2.966905 
6.526217;	3.488336;	3.079369 
0.000000;	0.000000;	0.000000 
0.178645;	0.089922;	0.002606 
0.357290;	0.179845;	0.010431 
0.535935;	0.269767;	0.023489 
0.714579;	0.359689;	0.041920 
0.893224;	0.449611;	0.065390 
1.071869;	0.539534;	0.093942 
1.250514;	0.629456;	0.127656 
1.429159;	0.719378;	0.166744 
1.607804;	0.809300;	0.211163 
1.786449;	0.899223;	0.260861 
1.965093;	0.989145;	0.315935 
2.143738;	1.079067;	0.376514 
2.322383;	1.168989;	0.442649 
2.501028;	1.258912;	0.514413 
2.679673;	1.348834;	0.591820 
2.858318;	1.438756;	0.674339 
3.036963;	1.528679;	0.762490 
3.215607;	1.618601;	0.855897 
3.394252;	1.708523;	0.954600 
3.572897;	1.798445;	1.059350 
3.751542;	1.888368;	1.169609 
3.930187;	1.978290;	1.285036 
4.108832;	2.068212;	1.404218 
4.287477;	2.158134;	1.525918 
4.466122;	2.248057;	1.650714 
4.644766;	2.337979;	1.776833 
4.823411;	2.427901;	1.913524 
5.002056;	2.517823;	2.053919 
5.180701;	2.607746;	2.181301 
5.359346;	2.697668;	2.293141 
5.537991;	2.787590;	2.398548 
5.716636;	2.877513;	2.507033 
5.895280;	2.967435;	2.616288 
6.073925;	3.057357;	2.729643 
6.252570;	3.147279;	2.845714 
6.431215;	3.237202;	2.966242 
6.609860;	3.327124;	3.079412 
0.000000;	0.000000;	0.000000 
0.180798;	0.085511;	0.002603 
0.361596;	0.171022;	0.010418 
0.542394;	0.256533;	0.023460 
0.723191;	0.342044;	0.041938 
0.903989;	0.427555;	0.065402 
1.084787;	0.513066;	0.093949 
1.265585;	0.598577;	0.127671 
1.446383;	0.684088;	0.166776 
1.627181;	0.769599;	0.211211 
1.807979;	0.855110;	0.260916 
1.988776;	0.940621;	0.315997 
2.169574;	1.026132;	0.376589 
2.350372;	1.111643;	0.442747 
2.531170;	1.197154;	0.514543 
2.711968;	1.282665;	0.591984 
2.892766;	1.368176;	0.674490 
3.073564;	1.453687;	0.762636 
3.254361;	1.539198;	0.856031 
3.435159;	1.624709;	0.954643 
3.615957;	1.710220;	1.059321 
3.796755;	1.795731;	1.169489 
3.977553;	1.881242;	1.284819 
4.158351;	1.966753;	1.403920 
4.339149;	2.052264;	1.525448 
4.519946;	2.137775;	1.649919 
4.700744;	2.223286;	1.775766 
4.881542;	2.308798;	1.911995 
5.062340;	2.394309;	2.052050 
5.243138;	2.479820;	2.179045 
5.423936;	2.565331;	2.290979 
5.604734;	2.650842;	2.396941 
5.785531;	2.736353;	2.505459 
5.966329;	2.821864;	2.614911 
6.147127;	2.907375;	2.728434 
6.327925;	2.992886;	2.844997 
6.508723;	3.078397;	2.965579 
6.689521;	3.163908;	3.079454 
0.000000;	0.000000;	0.000000 
0.182842;	0.081048;	0.002600 
0.365684;	0.162097;	0.010405 
0.548526;	0.243145;	0.023430 
0.731368;	0.324193;	0.041955 
0.914210;	0.405241;	0.065411 
1.097052;	0.486290;	0.093952 
1.279894;	0.567338;	0.127681 
1.462736;	0.648386;	0.166799 
1.645578;	0.729434;	0.211246 
1.828420;	0.810483;	0.260958 
2.011261;	0.891531;	0.316047 
2.194103;	0.972579;	0.376653 
2.376945;	1.053627;	0.442832 
2.559787;	1.134676;	0.514657 
2.742629;	1.215724;	0.592130 
2.925471;	1.296772;	0.674623 
3.108313;	1.377820;	0.762764 
3.291155;	1.458869;	0.856148 
3.473997;	1.539917;	0.954671 
3.656839;	1.620965;	1.059279 
3.839681;	1.702014;	1.169358 
4.022523;	1.783062;	1.284591 
4.205365;	1.864110;	1.403614 
4.388207;	1.945158;	1.524972 
4.571049;	2.026207;	1.649121 
4.753891;	2.107255;	1.774700 
4.936733;	2.188303;	1.910466 
5.119575;	2.269351;	2.050182 
5.302417;	2.350400;	2.176788 
5.485259;	2.431448;	2.288817 
5.668100;	2.512496;	2.395335 
5.850942;	2.593544;	2.503885 
6.033784;	2.674593;	2.613534 
6.216626;	2.755641;	2.727226 
6.399468;	2.836689;	2.844280 
6.582310;	2.917737;	2.964916 
6.765152;	2.998786;	3.079497 
0.000000;	0.000000;	0.000000 
0.184776;	0.076537;	0.002596 
0.369552;	0.153073;	0.010390 
0.554328;	0.229610;	0.023398 
0.739104;	0.306147;	0.041970 
0.923880;	0.382683;	0.065415 
1.108655;	0.459220;	0.093949 
1.293431;	0.535757;	0.127682 
1.478207;	0.612293;	0.166809 
1.662983;	0.688830;	0.211266 
1.847759;	0.765367;	0.260985 
2.032535;	0.841904;	0.316083 
2.217311;	0.918440;	0.376703 
2.402087;	0.994977;	0.442901 
2.586863;	1.071514;	0.514752 
2.771639;	1.148050;	0.592252 
2.956415;	1.224587;	0.674733 
3.141190;	1.301124;	0.762869 
3.325966;	1.377660;	0.856244 
3.510742;	1.454197;	0.954677 
3.695518;	1.530734;	1.059217 
3.880294;	1.607270;	1.169208 
4.065070;	1.683807;	1.284347 
4.249846;	1.760344;	1.403295 
4.434622;	1.836880;	1.524488 
4.619398;	1.913417;	1.648319 
4.804174;	1.989954;	1.773633 
4.988949;	2.066491;	1.908937 
5.173725;	2.143027;	2.048314 
5.358501;	2.219564;	2.174532 
5.543277;	2.296101;	2.286654 
5.728053;	2.372637;	2.393728 
5.912829;	2.449174;	2.502311 
6.097605;	2.525711;	2.612157 
6.282381;	2.602247;	2.726017 
6.467157;	2.678784;	2.843563 
6.651933;	2.755321;	2.964253 
6.836709;	2.831857;	3.079539 
0.000000;	0.000000;	0.000000 
0.186599;	0.071979;	0.002592 
0.373197;	0.143958;	0.010375 
0.559796;	0.215937;	0.023363 
0.746394;	0.287916;	0.041980 
0.932993;	0.359895;	0.065414 
1.119591;	0.431874;	0.093938 
1.306190;	0.503853;	0.127672 
1.492788;	0.575832;	0.166805 
1.679387;	0.647811;	0.211269 
1.865986;	0.719790;	0.260995 
2.052584;	0.791769;	0.316103 
2.239183;	0.863748;	0.376738 
2.425781;	0.935727;	0.442952 
2.612380;	1.007706;	0.514823 
2.798978;	1.079685;	0.592348 
2.985577;	1.151664;	0.674821 
3.172176;	1.223643;	0.762955 
3.358774;	1.295622;	0.856333 
3.545373;	1.367601;	0.954696 
3.731971;	1.439580;	1.059172 
3.918570;	1.511559;	1.169108 
4.105168;	1.583538;	1.284184 
4.291767;	1.655517;	1.403088 
4.478365;	1.727496;	1.524194 
4.664964;	1.799475;	1.647764 
4.851563;	1.871454;	1.772897 
5.038161;	1.943433;	1.907842 
5.224760;	2.015412;	2.046964 
5.411358;	2.087391;	2.172994 
5.597957;	2.159370;	2.285317 
5.784555;	2.231349;	2.393058 
5.971154;	2.303328;	2.501919 
6.157752;	2.375307;	2.612166 
6.344351;	2.447286;	2.726352 
6.530950;	2.519265;	2.844398 
6.717548;	2.591244;	2.965225 
6.904147;	2.663223;	3.081250 
0.000000;	0.000000;	0.000000 
0.188309;	0.067378;	0.002588 
0.376618;	0.134756;	0.010359 
0.564926;	0.202134;	0.023327 
0.753235;	0.269512;	0.041986 
0.941544;	0.336890;	0.065405 
1.129853;	0.404268;	0.093918 
1.318162;	0.471646;	0.127650 
1.506471;	0.539024;	0.166784 
1.694779;	0.606402;	0.211253 
1.883088;	0.673780;	0.260985 
2.071397;	0.741158;	0.316104 
2.259706;	0.808536;	0.376753 
2.448015;	0.875914;	0.442982 
2.636323;	0.943292;	0.514870 
2.824632;	1.010670;	0.592415 
3.012941;	1.078048;	0.674886 
3.201250;	1.145426;	0.763025 
3.389559;	1.212803;	0.856429 
3.577867;	1.280181;	0.954752 
3.766176;	1.347559;	1.059176 
3.954485;	1.414937;	1.169113 
4.142794;	1.482315;	1.284177 
4.331103;	1.549693;	1.403091 
4.519412;	1.617071;	1.524245 
4.707720;	1.684449;	1.647655 
4.896029;	1.751827;	1.772750 
5.084338;	1.819205;	1.907517 
5.272647;	1.886583;	2.046534 
5.460956;	1.953961;	2.172733 
5.649264;	2.021339;	2.285444 
5.837573;	2.088717;	2.394053 
6.025882;	2.156095;	2.503630 
6.214191;	2.223473;	2.614642 
6.402500;	2.290851;	2.729433 
6.590808;	2.358229;	2.847994 
6.779117;	2.425607;	2.969102 
6.967426;	2.492985;	3.085928 
0.000000;	0.000000;	0.000000 
0.189906;	0.062736;	0.002584 
0.379811;	0.125473;	0.010342 
0.569717;	0.188209;	0.023289 
0.759623;	0.250945;	0.041986 
0.949528;	0.313682;	0.065389 
1.139434;	0.376418;	0.093888 
1.329339;	0.439154;	0.127615 
1.519245;	0.501891;	0.166747 
1.709151;	0.564627;	0.211217 
1.899056;	0.627363;	0.260956 
2.088962;	0.690100;	0.316086 
2.278868;	0.752836;	0.376750 
2.468773;	0.815573;	0.442992 
2.658679;	0.878309;	0.514892 
2.848585;	0.941045;	0.592453 
3.038490;	1.003782;	0.674924 
3.228396;	1.066518;	0.763068 
3.418301;	1.129254;	0.856497 
3.608207;	1.191991;	0.954781 
3.798113;	1.254727;	1.059153 
3.988018;	1.317463;	1.169093 
4.177924;	1.380200;	1.284146 
4.367830;	1.442936;	1.403075 
4.557735;	1.505672;	1.524283 
4.747641;	1.568409;	1.647537 
4.937547;	1.631145;	1.772603 
5.127452;	1.693881;	1.907193 
5.317358;	1.756618;	2.046104 
5.507263;	1.819354;	2.172472 
5.697169;	1.882090;	2.285572 
5.887075;	1.944827;	2.395049 
6.076980;	2.007563;	2.505341 
6.266886;	2.070299;	2.617118 
6.456792;	2.133036;	2.732513 
6.646697;	2.195772;	2.851589 
6.836603;	2.258509;	2.972980 
7.026509;	2.321245;	3.090606 
0.000000;	0.000000;	0.000000 
0.191388;	0.058057;	0.002580 
0.382776;	0.116114;	0.010325 
0.574164;	0.174171;	0.023250 
0.765552;	0.232228;	0.041980 
0.956940;	0.290285;	0.065365 
1.148328;	0.348342;	0.093848 
1.339716;	0.406399;	0.127568 
1.531105;	0.464455;	0.166693 
1.722493;	0.522512;	0.211162 
1.913881;	0.580569;	0.260907 
2.105269;	0.638626;	0.316048 
2.296657;	0.696683;	0.376727 
2.488045;	0.754740;	0.442982 
2.679433;	0.812797;	0.514890 
2.870821;	0.870854;	0.592462 
3.062209;	0.928911;	0.674933 
3.253597;	0.986968;	0.763085 
3.444985;	1.045025;	0.856540 
3.636373;	1.103082;	0.954784 
3.827761;	1.161139;	1.059104 
4.019149;	1.219196;	1.169049 
4.210537;	1.277253;	1.284094 
4.401926;	1.335310;	1.403041 
4.593314;	1.393366;	1.524307 
4.784702;	1.451423;	1.647412 
4.976090;	1.509480;	1.772456 
5.167478;	1.567537;	1.906869 
