4.019654;	-3.298845;	-1.775342 
4.174256;	-3.425724;	-1.917734 
4.328859;	-3.552602;	-2.064330 
4.483461;	-3.679481;	-2.203611 
4.638063;	-3.806360;	-2.349576 
4.792665;	-3.933238;	-2.480422 
4.947267;	-4.060117;	-2.577053 
5.101869;	-4.186996;	-2.691715 
5.256471;	-4.313874;	-2.809930 
5.411073;	-4.440753;	-2.935171 
5.565675;	-4.567632;	-3.030623 
5.720277;	-4.694510;	-3.143321 
0.000000;	-0.000000;	-0.000000 
0.157669;	-0.123046;	-0.002480 
0.315339;	-0.246093;	-0.009925 
0.473008;	-0.369139;	-0.022349 
0.630677;	-0.492185;	-0.039649 
0.788346;	-0.615232;	-0.062081 
0.946016;	-0.738278;	-0.089550 
1.103685;	-0.861324;	-0.122111 
1.261354;	-0.984371;	-0.159811 
1.419024;	-1.107417;	-0.202719 
1.576693;	-1.230463;	-0.250922 
1.734362;	-1.353509;	-0.304526 
1.892031;	-1.476556;	-0.363564 
2.049701;	-1.599602;	-0.428070 
2.207370;	-1.722648;	-0.498135 
2.365039;	-1.845695;	-0.573906 
2.522709;	-1.968741;	-0.654433 
2.680378;	-2.091787;	-0.740508 
2.838047;	-2.214834;	-0.832417 
2.995716;	-2.337880;	-0.930191 
3.153386;	-2.460926;	-1.033550 
3.311055;	-2.583973;	-1.143054 
3.468724;	-2.707019;	-1.258811 
3.626394;	-2.830065;	-1.380478 
3.784063;	-2.953112;	-1.507699 
3.941732;	-3.076158;	-1.637753 
4.099401;	-3.199204;	-1.770153 
4.257071;	-3.322251;	-1.911753 
4.414740;	-3.445297;	-2.057758 
4.572409;	-3.568343;	-2.198973 
4.730079;	-3.691390;	-2.344214 
4.887748;	-3.814436;	-2.474617 
5.045417;	-3.937482;	-2.573792 
5.203086;	-4.060528;	-2.687881 
5.360756;	-4.183575;	-2.806125 
5.518425;	-4.306621;	-2.931169 
5.676094;	-4.429667;	-3.027702 
5.833764;	-4.552714;	-3.140097 
0.000000;	-0.000000;	-0.000000 
0.160642;	-0.119140;	-0.002475 
0.321283;	-0.238280;	-0.009906 
0.481925;	-0.357420;	-0.022306 
0.642566;	-0.476559;	-0.039563 
0.803208;	-0.595699;	-0.061976 
0.963849;	-0.714839;	-0.089394 
1.124491;	-0.833979;	-0.121895 
1.285132;	-0.953119;	-0.159525 
1.445774;	-1.072259;	-0.202355 
1.606415;	-1.191399;	-0.250470 
1.767057;	-1.310538;	-0.303973 
1.927698;	-1.429678;	-0.362890 
2.088340;	-1.548818;	-0.427261 
2.248981;	-1.667958;	-0.497187 
2.409623;	-1.787098;	-0.572820 
2.570264;	-1.906238;	-0.653188 
2.730906;	-2.025378;	-0.739067 
2.891547;	-2.144517;	-0.830739 
3.052189;	-2.263657;	-0.928277 
3.212830;	-2.382797;	-1.031362 
3.373472;	-2.501937;	-1.140507 
3.534113;	-2.621077;	-1.255874 
3.694755;	-2.740217;	-1.377140 
3.855396;	-2.859357;	-1.503887 
4.016038;	-2.978497;	-1.633402 
4.176679;	-3.097636;	-1.764964 
4.337321;	-3.216776;	-1.905772 
4.497962;	-3.335916;	-2.051185 
4.658604;	-3.455056;	-2.194335 
4.819245;	-3.574196;	-2.338853 
4.979887;	-3.693336;	-2.468812 
5.140528;	-3.812476;	-2.570530 
5.301170;	-3.931615;	-2.684047 
5.461811;	-4.050755;	-2.802321 
5.622453;	-4.169895;	-2.927167 
5.783094;	-4.289035;	-3.024781 
5.943736;	-4.408175;	-3.136873 
0.000000;	-0.000000;	-0.000000 
0.163517;	-0.115162;	-0.002471 
0.327034;	-0.230323;	-0.009887 
0.490551;	-0.345485;	-0.022263 
0.654068;	-0.460647;	-0.039479 
0.817585;	-0.575808;	-0.061878 
0.981102;	-0.690970;	-0.089247 
1.144619;	-0.806131;	-0.121689 
1.308136;	-0.921293;	-0.159250 
1.471653;	-1.036455;	-0.202001 
1.635170;	-1.151616;	-0.250028 
1.798687;	-1.266778;	-0.303430 
1.962204;	-1.381940;	-0.362228 
2.125721;	-1.497101;	-0.426463 
2.289237;	-1.612263;	-0.496250 
2.452754;	-1.727425;	-0.571745 
2.616271;	-1.842586;	-0.651963 
2.779788;	-1.957748;	-0.737668 
2.943305;	-2.072909;	-0.829120 
3.106822;	-2.188071;	-0.926421 
3.270339;	-2.303233;	-1.029239 
3.433856;	-2.418394;	-1.138045 
3.597373;	-2.533556;	-1.253049 
3.760890;	-2.648718;	-1.373933 
3.924407;	-2.763879;	-1.500228 
4.087924;	-2.879041;	-1.629242 
4.251441;	-2.994203;	-1.760161 
4.414958;	-3.109364;	-1.900235 
4.578475;	-3.224526;	-2.044952 
4.741992;	-3.339688;	-2.189101 
4.905509;	-3.454849;	-2.332942 
5.069026;	-3.570011;	-2.462509 
5.232543;	-3.685172;	-2.566326 
5.396060;	-3.800334;	-2.679188 
5.559577;	-3.915496;	-2.797173 
5.723094;	-4.030657;	-2.921607 
5.886611;	-4.145819;	-3.020691 
6.050128;	-4.260981;	-3.132555 
0.000000;	-0.000000;	-0.000000 
0.166294;	-0.111114;	-0.002466 
0.332588;	-0.222228;	-0.009869 
0.498882;	-0.333342;	-0.022222 
0.665176;	-0.444456;	-0.039395 
0.831470;	-0.555570;	-0.061787 
0.997764;	-0.666684;	-0.089107 
1.164057;	-0.777798;	-0.121492 
1.330351;	-0.888912;	-0.158984 
1.496645;	-1.000026;	-0.201656 
1.662939;	-1.111140;	-0.249595 
1.829233;	-1.222255;	-0.302896 
1.995527;	-1.333369;	-0.361574 
2.161821;	-1.444483;	-0.425674 
2.328115;	-1.555597;	-0.495322 
2.494409;	-1.666711;	-0.570678 
2.660703;	-1.777825;	-0.650751 
2.826997;	-1.888939;	-0.736295 
2.993291;	-2.000053;	-0.827538 
3.159585;	-2.111167;	-0.924602 
3.325878;	-2.222281;	-1.027157 
3.492172;	-2.333395;	-1.135637 
3.658466;	-2.444509;	-1.250299 
3.824760;	-2.555623;	-1.370811 
3.991054;	-2.666737;	-1.496673 
4.157348;	-2.777851;	-1.625208 
4.323642;	-2.888965;	-1.755615 
4.489936;	-3.000079;	-1.894994 
4.656230;	-3.111193;	-2.038944 
4.822524;	-3.222307;	-2.183469 
4.988818;	-3.333421;	-2.326666 
5.155112;	-3.444535;	-2.455875 
5.321406;	-3.555649;	-2.561494 
5.487699;	-3.666764;	-2.673647 
5.653993;	-3.777878;	-2.791129 
5.820287;	-3.888992;	-2.915006 
5.986581;	-4.000106;	-3.015822 
6.152875;	-4.111220;	-3.127509 
0.000000;	-0.000000;	-0.000000 
0.168971;	-0.107000;	-0.002462 
0.337941;	-0.213999;	-0.009851 
0.506912;	-0.320999;	-0.022182 
0.675883;	-0.427998;	-0.039311 
0.844854;	-0.534998;	-0.061702 
1.013824;	-0.641997;	-0.088973 
1.182795;	-0.748997;	-0.121300 
1.351766;	-0.855996;	-0.158724 
1.520736;	-0.962996;	-0.201317 
1.689707;	-1.069995;	-0.249167 
1.858678;	-1.176995;	-0.302366 
2.027649;	-1.283994;	-0.360927 
2.196619;	-1.390994;	-0.424893 
2.365590;	-1.497993;	-0.494401 
2.534561;	-1.604993;	-0.569618 
2.703531;	-1.711992;	-0.649543 
2.872502;	-1.818992;	-0.734923 
3.041473;	-1.925991;	-0.825954 
3.210444;	-2.032991;	-0.922781 
3.379414;	-2.139990;	-1.025071 
3.548385;	-2.246990;	-1.133226 
3.717356;	-2.353990;	-1.247543 
3.886326;	-2.460989;	-1.367685 
4.055297;	-2.567989;	-1.493113 
4.224268;	-2.674988;	-1.621172 
4.393239;	-2.781988;	-1.751070 
4.562209;	-2.888987;	-1.889753 
4.731180;	-2.995987;	-2.032936 
4.900151;	-3.102986;	-2.177837 
5.069121;	-3.209986;	-2.320390 
5.238092;	-3.316985;	-2.449241 
5.407063;	-3.423985;	-2.556661 
5.576034;	-3.530984;	-2.668105 
5.745004;	-3.637984;	-2.785085 
5.913975;	-3.744983;	-2.908406 
6.082946;	-3.851983;	-3.010954 
6.251916;	-3.958982;	-3.122463 
0.000000;	-0.000000;	-0.000000 
0.171546;	-0.102821;	-0.002457 
0.343091;	-0.205641;	-0.009834 
0.514637;	-0.308462;	-0.022143 
0.686183;	-0.411282;	-0.039227 
0.857729;	-0.514103;	-0.061618 
1.029274;	-0.616923;	-0.088841 
1.200820;	-0.719744;	-0.121110 
1.372366;	-0.822564;	-0.158465 
1.543911;	-0.925385;	-0.200980 
1.715457;	-1.028205;	-0.248741 
1.887003;	-1.131026;	-0.301837 
2.058549;	-1.233847;	-0.360282 
2.230094;	-1.336667;	-0.424117 
2.401640;	-1.439488;	-0.493486 
2.573186;	-1.542308;	-0.568562 
2.744732;	-1.645129;	-0.648337 
2.916277;	-1.747949;	-0.733549 
3.087823;	-1.850770;	-0.824367 
3.259369;	-1.953590;	-0.920959 
3.430914;	-2.056411;	-1.022986 
3.602460;	-2.159232;	-1.130815 
3.774006;	-2.262052;	-1.244788 
3.945552;	-2.364873;	-1.364559 
4.117097;	-2.467693;	-1.489554 
4.288643;	-2.570514;	-1.617136 
4.460189;	-2.673334;	-1.746524 
4.631734;	-2.776155;	-1.884511 
4.803280;	-2.878975;	-2.026928 
4.974826;	-2.981796;	-2.172206 
5.146372;	-3.084616;	-2.314114 
5.317917;	-3.187437;	-2.442608 
5.489463;	-3.290258;	-2.551829 
5.661009;	-3.393078;	-2.662563 
5.832555;	-3.495899;	-2.779041 
6.004100;	-3.598719;	-2.901806 
6.175646;	-3.701540;	-3.006085 
6.347192;	-3.804360;	-3.117417 
0.000000;	-0.000000;	-0.000000 
0.174017;	-0.098580;	-0.002453 
0.348035;	-0.197159;	-0.009817 
0.522052;	-0.295739;	-0.022104 
0.696070;	-0.394319;	-0.039143 
0.870087;	-0.492898;	-0.061535 
1.044104;	-0.591478;	-0.088708 
1.218122;	-0.690057;	-0.120919 
1.392139;	-0.788637;	-0.158205 
1.566157;	-0.887217;	-0.200641 
1.740174;	-0.985796;	-0.248312 
1.914191;	-1.084376;	-0.301304 
2.088209;	-1.182956;	-0.359635 
2.262226;	-1.281535;	-0.423342 
2.436244;	-1.380115;	-0.492573 
2.610261;	-1.478695;	-0.567507 
2.784278;	-1.577274;	-0.647128 
2.958296;	-1.675854;	-0.732169 
3.132313;	-1.774433;	-0.822775 
3.306331;	-1.873013;	-0.919134 
3.480348;	-1.971593;	-1.020901 
3.654365;	-2.070172;	-1.128408 
3.828383;	-2.168752;	-1.242038 
4.002400;	-2.267332;	-1.361439 
4.176418;	-2.365911;	-1.486000 
4.350435;	-2.464491;	-1.613103 
4.524452;	-2.563071;	-1.741979 
4.698470;	-2.661650;	-1.879270 
4.872487;	-2.760230;	-2.020921 
5.046505;	-2.858810;	-2.166574 
5.220522;	-2.957389;	-2.307838 
5.394539;	-3.055969;	-2.435974 
5.568557;	-3.154548;	-2.546997 
5.742574;	-3.253128;	-2.657022 
5.916592;	-3.351708;	-2.772997 
6.090609;	-3.450287;	-2.895205 
6.264626;	-3.548867;	-3.001216 
6.438644;	-3.647447;	-3.112371 
0.000000;	-0.000000;	-0.000000 
0.176384;	-0.094279;	-0.002449 
0.352769;	-0.188559;	-0.009800 
0.529153;	-0.282838;	-0.022066 
0.705537;	-0.377117;	-0.039059 
0.881921;	-0.471397;	-0.061450 
1.058306;	-0.565676;	-0.088572 
1.234690;	-0.659955;	-0.120723 
1.411074;	-0.754235;	-0.157939 
1.587458;	-0.848514;	-0.200296 
1.763843;	-0.942793;	-0.247876 
1.940227;	-1.037073;	-0.300764 
2.116611;	-1.131352;	-0.358981 
2.292995;	-1.225632;	-0.422564 
2.469380;	-1.319911;	-0.491658 
2.645764;	-1.414190;	-0.566450 
2.822148;	-1.508470;	-0.645916 
2.998532;	-1.602749;	-0.730789 
3.174917;	-1.697028;	-0.821183 
3.351301;	-1.791308;	-0.917307 
3.527685;	-1.885587;	-1.018819 
3.704069;	-1.979866;	-1.126036 
3.880454;	-2.074146;	-1.239364 
4.056838;	-2.168425;	-1.358395 
4.233222;	-2.262704;	-1.482514 
4.409606;	-2.356984;	-1.609193 
4.585991;	-2.451263;	-1.737658 
4.762375;	-2.545542;	-1.874274 
4.938759;	-2.639822;	-2.015163 
5.115143;	-2.734101;	-2.160815 
5.291528;	-2.828380;	-2.301523 
5.467912;	-2.922660;	-2.429298 
5.644296;	-3.016939;	-2.541555 
5.820680;	-3.111218;	-2.651115 
5.997065;	-3.205498;	-2.766512 
6.173449;	-3.299777;	-2.887928 
6.349833;	-3.394057;	-2.995277 
6.526217;	-3.488336;	-3.106224 
0.000000;	-0.000000;	-0.000000 
0.178645;	-0.089922;	-0.002445 
0.357290;	-0.179845;	-0.009783 
0.535935;	-0.269767;	-0.022028 
0.714579;	-0.359689;	-0.038976 
0.893224;	-0.449611;	-0.061360 
1.071869;	-0.539534;	-0.088430 
1.250514;	-0.629456;	-0.120520 
1.429159;	-0.719378;	-0.157664 
1.607804;	-0.809300;	-0.199941 
1.786449;	-0.899223;	-0.247429 
1.965093;	-0.989145;	-0.300213 
2.143738;	-1.079067;	-0.358318 
2.322383;	-1.168989;	-0.421777 
2.501028;	-1.258912;	-0.490736 
2.679673;	-1.348834;	-0.565385 
2.858318;	-1.438756;	-0.644697 
3.036963;	-1.528679;	-0.729406 
3.215607;	-1.618601;	-0.819591 
3.394252;	-1.708523;	-0.915478 
3.572897;	-1.798445;	-1.016736 
3.751542;	-1.888368;	-1.123701 
3.930187;	-1.978290;	-1.236770 
4.108832;	-2.068212;	-1.355432 
4.287477;	-2.158134;	-1.479100 
4.466122;	-2.248057;	-1.605415 
4.644766;	-2.337979;	-1.733580 
4.823411;	-2.427901;	-1.869543 
5.002056;	-2.517823;	-2.009678 
5.180701;	-2.607746;	-2.154916 
5.359346;	-2.697668;	-2.295166 
5.537991;	-2.787590;	-2.422577 
5.716636;	-2.877513;	-2.535453 
5.895280;	-2.967435;	-2.644813 
6.073925;	-3.057357;	-2.759549 
6.252570;	-3.147279;	-2.879916 
6.431215;	-3.237202;	-2.988177 
6.609860;	-3.327124;	-3.098884 
0.000000;	-0.000000;	-0.000000 
0.180798;	-0.085511;	-0.002441 
0.361596;	-0.171022;	-0.009767 
0.542394;	-0.256533;	-0.021991 
0.723191;	-0.342044;	-0.038894 
0.903989;	-0.427555;	-0.061262 
1.084787;	-0.513066;	-0.088280 
1.265585;	-0.598577;	-0.120307 
1.446383;	-0.684088;	-0.157377 
1.627181;	-0.769599;	-0.199574 
1.807979;	-0.855110;	-0.246970 
1.988776;	-0.940621;	-0.299648 
2.169574;	-1.026132;	-0.357641 
2.350372;	-1.111643;	-0.420978 
2.531170;	-1.197154;	-0.489803 
2.711968;	-1.282665;	-0.564309 
2.892766;	-1.368176;	-0.643465 
3.073564;	-1.453687;	-0.728009 
3.254361;	-1.539198;	-0.817985 
3.435159;	-1.624709;	-0.913638 
3.615957;	-1.710220;	-1.014648 
3.796755;	-1.795731;	-1.121367 
3.977553;	-1.881242;	-1.234180 
4.158351;	-1.966753;	-1.352473 
4.339149;	-2.052264;	-1.475691 
4.519946;	-2.137775;	-1.601641 
4.700744;	-2.223286;	-1.729501 
4.881542;	-2.308798;	-1.864812 
5.062340;	-2.394309;	-2.004193 
5.243138;	-2.479820;	-2.149018 
5.423936;	-2.565331;	-2.288810 
5.604734;	-2.650842;	-2.415856 
5.785531;	-2.736353;	-2.529351 
5.966329;	-2.821864;	-2.638510 
6.147127;	-2.907375;	-2.752586 
6.327925;	-2.992886;	-2.871905 
6.508723;	-3.078397;	-2.981078 
6.689521;	-3.163908;	-3.091545 
0.000000;	-0.000000;	-0.000000 
0.182842;	-0.081048;	-0.002436 
0.365684;	-0.162097;	-0.009750 
0.548526;	-0.243145;	-0.021955 
0.731368;	-0.324193;	-0.038814 
0.914210;	-0.405241;	-0.061157 
1.097052;	-0.486290;	-0.088120 
1.279894;	-0.567338;	-0.120083 
1.462736;	-0.648386;	-0.157079 
1.645578;	-0.729434;	-0.199193 
1.828420;	-0.810483;	-0.246495 
2.011261;	-0.891531;	-0.299070 
2.194103;	-0.972579;	-0.356949 
2.376945;	-1.053627;	-0.420165 
2.559787;	-1.134676;	-0.488859 
2.742629;	-1.215724;	-0.563222 
2.925471;	-1.296772;	-0.642220 
3.108313;	-1.377820;	-0.726597 
3.291155;	-1.458869;	-0.816365 
3.473997;	-1.539917;	-0.911786 
3.656839;	-1.620965;	-1.012553 
3.839681;	-1.702014;	-1.119027 
4.022523;	-1.783062;	-1.231587 
4.205365;	-1.864110;	-1.349514 
4.388207;	-1.945158;	-1.472281 
4.571049;	-2.026207;	-1.597866 
4.753891;	-2.107255;	-1.725423 
4.936733;	-2.188303;	-1.860081 
5.119575;	-2.269351;	-1.998707 
5.302417;	-2.350400;	-2.143119 
5.485259;	-2.431448;	-2.282453 
5.668100;	-2.512496;	-2.409135 
5.850942;	-2.593544;	-2.523248 
6.033784;	-2.674593;	-2.632208 
6.216626;	-2.755641;	-2.745623 
6.399468;	-2.836689;	-2.863893 
6.582310;	-2.917737;	-2.973979 
6.765152;	-2.998786;	-3.084205 
0.000000;	-0.000000;	-0.000000 
0.184776;	-0.076537;	-0.002432 
0.369552;	-0.153073;	-0.009734 
0.554328;	-0.229610;	-0.021918 
0.739104;	-0.306147;	-0.038734 
0.923880;	-0.382683;	-0.061044 
1.108655;	-0.459220;	-0.087952 
1.293431;	-0.535757;	-0.119849 
1.478207;	-0.612293;	-0.156770 
1.662983;	-0.688830;	-0.198799 
1.847759;	-0.765367;	-0.246007 
2.032535;	-0.841904;	-0.298477 
2.217311;	-0.918440;	-0.356243 
2.402087;	-0.994977;	-0.419338 
2.586863;	-1.071514;	-0.487901 
2.771639;	-1.148050;	-0.562122 
2.956415;	-1.224587;	-0.640963 
3.141190;	-1.301124;	-0.725171 
3.325966;	-1.377660;	-0.814731 
3.510742;	-1.454197;	-0.909923 
3.695518;	-1.530734;	-1.010448 
3.880294;	-1.607270;	-1.116680 
4.065070;	-1.683807;	-1.228988 
4.249846;	-1.760344;	-1.346549 
4.434622;	-1.836880;	-1.468867 
4.619398;	-1.913417;	-1.594089 
4.804174;	-1.989954;	-1.721345 
4.988949;	-2.066491;	-1.855350 
5.173725;	-2.143027;	-1.993222 
5.358501;	-2.219564;	-2.137221 
5.543277;	-2.296101;	-2.276097 
5.728053;	-2.372637;	-2.402413 
5.912829;	-2.449174;	-2.517146 
6.097605;	-2.525711;	-2.625906 
6.282381;	-2.602247;	-2.738660 
6.467157;	-2.678784;	-2.855881 
6.651933;	-2.755321;	-2.966879 
6.836709;	-2.831857;	-3.076865 
0.000000;	-0.000000;	-0.000000 
0.186599;	-0.071979;	-0.002428 
0.373197;	-0.143958;	-0.009718 
0.559796;	-0.215937;	-0.021881 
0.746394;	-0.287916;	-0.038656 
0.932993;	-0.359895;	-0.060923 
1.119591;	-0.431874;	-0.087775 
1.306190;	-0.503853;	-0.119606 
1.492788;	-0.575832;	-0.156452 
1.679387;	-0.647811;	-0.198395 
1.865986;	-0.719790;	-0.245507 
2.052584;	-0.791769;	-0.297871 
2.239183;	-0.863748;	-0.355525 
2.425781;	-0.935727;	-0.418498 
2.612380;	-1.007706;	-0.486930 
2.798978;	-1.079685;	-0.561010 
2.985577;	-1.151664;	-0.639686 
3.172176;	-1.223643;	-0.723712 
3.358774;	-1.295622;	-0.813067 
3.545373;	-1.367601;	-0.908029 
3.731971;	-1.439580;	-1.008303 
3.918570;	-1.511559;	-1.114312 
4.105168;	-1.583538;	-1.226391 
4.291767;	-1.655517;	-1.343587 
4.478365;	-1.727496;	-1.465450 
4.664964;	-1.799475;	-1.590338 
4.851563;	-1.871454;	-1.717296 
5.038161;	-1.943433;	-1.850679 
5.224760;	-2.015412;	-1.987808 
5.411358;	-2.087391;	-2.131277 
5.597957;	-2.159370;	-2.269725 
5.784555;	-2.231349;	-2.395710 
5.971154;	-2.303328;	-2.510938 
6.157752;	-2.375307;	-2.619671 
6.344351;	-2.447286;	-2.731819 
6.530950;	-2.519265;	-2.848020 
6.717548;	-2.591244;	-2.959585 
6.904147;	-2.663223;	-3.069222 
0.000000;	-0.000000;	-0.000000 
0.188309;	-0.067378;	-0.002424 
0.376618;	-0.134756;	-0.009701 
0.564926;	-0.202134;	-0.021843 
0.753235;	-0.269512;	-0.038579 
0.941544;	-0.336890;	-0.060796 
1.129853;	-0.404268;	-0.087592 
1.318162;	-0.471646;	-0.119357 
1.506471;	-0.539024;	-0.156127 
1.694779;	-0.606402;	-0.197983 
1.883088;	-0.673780;	-0.244998 
2.071397;	-0.741158;	-0.297257 
2.259706;	-0.808536;	-0.354797 
2.448015;	-0.875914;	-0.417648 
2.636323;	-0.943292;	-0.485951 
2.824632;	-1.010670;	-0.559889 
3.012941;	-1.078048;	-0.638388 
3.201250;	-1.145426;	-0.722209 
3.389559;	-1.212803;	-0.811362 
3.577867;	-1.280181;	-0.906090 
3.766176;	-1.347559;	-1.006097 
3.954485;	-1.414937;	-1.111913 
4.142794;	-1.482315;	-1.223807 
4.331103;	-1.549693;	-1.340641 
4.519412;	-1.617071;	-1.462032 
4.707720;	-1.684449;	-1.586636 
4.896029;	-1.751827;	-1.713301 
5.084338;	-1.819205;	-1.846113 
5.272647;	-1.886583;	-1.982523 
5.460956;	-1.953961;	-2.125253 
5.649264;	-2.021339;	-2.263328 
5.837573;	-2.088717;	-2.389040 
6.025882;	-2.156095;	-2.504543 
6.214191;	-2.223473;	-2.613554 
6.402500;	-2.290851;	-2.725197 
6.590808;	-2.358229;	-2.840425 
6.779117;	-2.425607;	-2.951945 
6.967426;	-2.492985;	-3.061038 
0.000000;	-0.000000;	-0.000000 
0.189906;	-0.062736;	-0.002420 
0.379811;	-0.125473;	-0.009684 
0.569717;	-0.188209;	-0.021805 
0.759623;	-0.250945;	-0.038503 
0.949528;	-0.313682;	-0.060665 
1.139434;	-0.376418;	-0.087405 
1.329339;	-0.439154;	-0.119104 
1.519245;	-0.501891;	-0.155800 
1.709151;	-0.564627;	-0.197569 
1.899056;	-0.627363;	-0.244485 
2.088962;	-0.690100;	-0.296639 
2.278868;	-0.752836;	-0.354065 
2.468773;	-0.815573;	-0.416795 
2.658679;	-0.878309;	-0.484969 
2.848585;	-0.941045;	-0.558767 
3.038490;	-1.003782;	-0.637089 
3.228396;	-1.066518;	-0.720706 
3.418301;	-1.129254;	-0.809659 
3.608207;	-1.191991;	-0.904154 
3.798113;	-1.254727;	-1.003894 
3.988018;	-1.317463;	-1.109519 
4.177924;	-1.380200;	-1.221236 
4.367830;	-1.442936;	-1.337709 
4.557735;	-1.505672;	-1.458627 
4.747641;	-1.568409;	-1.582942 
4.937547;	-1.631145;	-1.709306 
5.127452;	-1.693881;	-1.841547 
5.317358;	-1.756618;	-1.977238 
5.507263;	-1.819354;	-2.119229 
5.697169;	-1.882090;	-2.256930 
5.887075;	-1.944827;	-2.382369 
6.076980;	-2.007563;	-2.498147 
6.266886;	-2.070299;	-2.607438 
6.456792;	-2.133036;	-2.718575 
6.646697;	-2.195772;	-2.832830 
6.836603;	-2.258509;	-2.944306 
7.026509;	-2.321245;	-3.052855 
0.000000;	-0.000000;	-0.000000 
0.191388;	-0.058057;	-0.002416 
0.382776;	-0.116114;	-0.009666 
0.574164;	-0.174171;	-0.021765 
0.765552;	-0.232228;	-0.038427 
0.956940;	-0.290285;	-0.060534 
1.148328;	-0.348342;	-0.087218 
1.339716;	-0.406399;	-0.118853 
1.531105;	-0.464455;	-0.155475 
1.722493;	-0.522512;	-0.197158 
1.913881;	-0.580569;	-0.243976 
2.105269;	-0.638626;	-0.296025 
2.296657;	-0.696683;	-0.353337 
2.488045;	-0.754740;	-0.415947 
2.679433;	-0.812797;	-0.483994 
2.870821;	-0.870854;	-0.557655 
3.062209;	-0.928911;	-0.635801 
3.253597;	-0.986968;	-0.719218 
3.444985;	-1.045025;	-0.807971 
3.636373;	-1.103082;	-0.902233 
3.827761;	-1.161139;	-1.001707 
4.019149;	-1.219196;	-1.107141 
4.210537;	-1.277253;	-1.218682 
4.401926;	-1.335310;	-1.334794 
4.593314;	-1.393366;	-1.455236 
4.784702;	-1.451423;	-1.579256 
4.976090;	-1.509480;	-1.705311 
5.167478;	-1.567537;	-1.836982 
5.358866;	-1.625594;	-1.971953 
5.550254;	-1.683651;	-2.113205 
5.741642;	-1.741708;	-2.250533 
5.933030;	-1.799765;	-2.375698 
6.124418;	-1.857822;	-2.491751 
6.315806;	-1.915879;	-2.601321 
6.507194;	-1.973936;	-2.711953 
6.698582;	-2.031993;	-2.825235 
6.889970;	-2.090050;	-2.936666 
7.081358;	-2.148107;	-3.044671 
0.000000;	-0.000000;	-0.000000 
0.192755;	-0.053343;	-0.002411 
0.385510;	-0.106685;	-0.009648 
0.578266;	-0.160028;	-0.021725 
0.771021;	-0.213370;	-0.038351 
0.963776;	-0.266713;	-0.060406 
1.156531;	-0.320055;	-0.087036 
1.349286;	-0.373398;	-0.118606 
1.542042;	-0.426740;	-0.155158 
1.734797;	-0.480083;	-0.196757 
1.927552;	-0.533426;	-0.243477 
2.120307;	-0.586768;	-0.295421 
2.313063;	-0.640111;	-0.352622 
2.505818;	-0.693453;	-0.415114 
2.698573;	-0.746796;	-0.483038 
2.891328;	-0.800138;	-0.556565 
3.084083;	-0.853481;	-0.634539 
3.276839;	-0.906823;	-0.717757 
3.469594;	-0.960166;	-0.806313 
3.662349;	-1.013508;	-0.900342 
3.855104;	-1.066851;	-0.999548 
4.047859;	-1.120194;	-1.104790 
4.240615;	-1.173536;	-1.216154 
4.433370;	-1.226879;	-1.331901 
4.626125;	-1.280221;	-1.451860 
4.818880;	-1.333564;	-1.575578 
5.011636;	-1.386906;	-1.701316 
5.204391;	-1.440249;	-1.832416 
5.397146;	-1.493591;	-1.966668 
5.589901;	-1.546934;	-2.107181 
5.782656;	-1.600277;	-2.244135 
5.975412;	-1.653619;	-2.369027 
6.168167;	-1.706962;	-2.485355 
6.360922;	-1.760304;	-2.595205 
6.553677;	-1.813647;	-2.705331 
6.746432;	-1.866989;	-2.817641 
6.939188;	-1.920332;	-2.929026 
7.131943;	-1.973674;	-3.036487 
0.000000;	-0.000000;	-0.000000 
0.194006;	-0.048596;	-0.002407 
0.388013;	-0.097192;	-0.009630 
0.582019;	-0.145788;	-0.021684 
0.776025;	-0.194384;	-0.038275 
0.970031;	-0.242980;	-0.060283 
1.164038;	-0.291576;	-0.086859 
1.358044;	-0.340172;	-0.118369 
1.552050;	-0.388768;	-0.154852 
1.746056;	-0.437364;	-0.196370 
1.940063;	-0.485960;	-0.242997 
2.134069;	-0.534556;	-0.294837 
2.328075;	-0.583152;	-0.351928 
2.522081;	-0.631748;	-0.414307 
2.716088;	-0.680345;	-0.482113 
2.910094;	-0.728941;	-0.555512 
3.104100;	-0.777537;	-0.633317 
3.298106;	-0.826133;	-0.716340 
3.492113;	-0.874729;	-0.804711 
3.686119;	-0.923325;	-0.898516 
3.880125;	-0.971921;	-0.997461 
4.074131;	-1.020517;	-1.102515 
4.268138;	-1.069113;	-1.213711 
4.462144;	-1.117709;	-1.329113 
4.656150;	-1.166305;	-1.448623 
4.850156;	-1.214901;	-1.572068 
5.044163;	-1.263497;	-1.697480 
5.238169;	-1.312093;	-1.828061 
5.432175;	-1.360689;	-1.961642 
5.626181;	-1.409285;	-2.101396 
5.820188;	-1.457881;	-2.237942 
6.014194;	-1.506477;	-2.362611 
6.208200;	-1.555073;	-2.479177 
6.402206;	-1.603669;	-2.589252 
6.596213;	-1.652265;	-2.698956 
6.790219;	-1.700861;	-2.810456 
6.984225;	-1.749457;	-2.921776 
7.178231;	-1.798053;	-3.028623 
0.000000;	-0.000000;	-0.000000 
0.195140;	-0.043820;	-0.002402 
0.390281;	-0.087640;	-0.009612 
0.585421;	-0.131461;	-0.021643 
